class,image_path,name,xmax,xmin,ymax,ymin
2.0,156a60fbcf308b76f3548c8049baaf57.jpg,POTHOLES,1176.0001176000117,633.0000633000063,915.0000915000091,537.0000537000054
8.0,156c5c34442baea2f6fe56728b19e08f.jpg,SAND ON ROAD,1527.0001527000152,1236.0001236000123,523.5000523500053,373.5000373500037
3.0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,625.5000625500063,460.5000460500046,573.0000573000058,423.0000423000042
3.0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,490.5000490500049,243.00002430000242,595.500059550006,469.5000469500047
7.0,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD BILLBOARD,1416.000141600014,1260.0001260000126,387.00003870000387,268.5000268500027
7.0,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD BILLBOARD,1239.0001239000123,1129.5001129500113,405.00004050000405,306.0000306000031
7.0,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD BILLBOARD,1333.5001333500134,1212.000121200012,397.50003975000396,286.5000286500029
4.0,1575e69982c92c602dc363d00620d265.jpg,CONSTRUCTION ROAD,663.0000663000067,0.0,717.0000717000072,339.0000339000034
4.0,1575e69982c92c602dc363d00620d265.jpg,CONSTRUCTION ROAD,1902.000190200019,933.0000933000093,733.5000733500074,369.0000369000037
0.0,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,819.0000819000082,387.00003870000387,513.0000513000051,267.00002670000265
0.0,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,1269.0001269000127,588.0000588000058,537.0000537000054,256.50002565000256
3.0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,774.0000774000077,639.0000639000064,574.5000574500058,483.00004830000483
3.0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,931.5000931500093,763.5000763500076,582.0000582000058,465.00004650000466
7.0,1580f03eea1771822e5b8ec72a187040.jpg,BAD BILLBOARD,1449.0001449000144,1293.000129300013,457.5000457500046,342.0000342000034
3.0,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,352.5000352500035,210.0000210000021,657.0000657000065,555.0000555000056
3.0,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,544.5000544500055,384.00003840000386,664.5000664500067,552.0000552000055
5.0,158288f79471a58a996533d845dcd04e.jpg,BROKEN_SIGNAGE,570.0000570000057,385.50003855000386,457.5000457500046,154.50001545000154
3.0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,1185.000118500012,921.0000921000092,432.0000432000043,255.00002550000255
1.0,158288f79471a58a996533d845dcd04e.jpg,FADED SIGNAGE,387.00003870000387,190.5000190500019,438.0000438000044,156.00001560000155
5.0,158288f79471a58a996533d845dcd04e.jpg,BROKEN_SIGNAGE,384.00003840000386,195.00001950000194,429.0000429000043,156.00001560000155
5.0,158288f79471a58a996533d845dcd04e.jpg,BROKEN_SIGNAGE,211.5000211500021,0.0,441.0000441000044,148.5000148500015
2.0,15afe8bce6c71deed2d53f56b78b90a8.jpg,POTHOLES,1335.0001335000134,1060.5001060500106,972.0000972000097,759.0000759000076
3.0,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,1645.5001645500165,1527.0001527000152,667.5000667500067,573.0000573000058
3.0,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,1365.0001365000137,1185.000118500012,885.0000885000088,747.0000747000074
2.0,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,1570.5001570500158,1020.0001020000102,1080.0001080000109,639.0000639000064
10.0,15cdf65779a3ca480bb8c2babab17113.jpg,UNKEPT_FACADE,1125.0001125000113,456.00004560000457,603.000060300006,337.50003375000335
2.0,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,1392.000139200014,954.0000954000095,762.0000762000076,528.0000528000053
3.0,15cdf65779a3ca480bb8c2babab17113.jpg,GARBAGE,405.00004050000405,225.00002250000225,528.0000528000053,363.0000363000036
0.0,15cdf65779a3ca480bb8c2babab17113.jpg,GRAFFITI,667.5000667500067,295.500029550003,552.0000552000055,264.00002640000264
3.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,GARBAGE,537.0000537000054,426.00004260000424,562.5000562500056,477.00004770000476
7.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,BAD BILLBOARD,1461.0001461000147,1167.0001167000116,384.00003840000386,184.50001845000185
9.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CLUTTER_SIDEWALK,444.00004440000447,0.0,774.0000774000077,496.50004965000494
1.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,FADED SIGNAGE,727.5000727500072,589.500058950006,414.00004140000414,285.0000285000028
4.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CONSTRUCTION ROAD,754.5000754500076,603.000060300006,493.50004935000493,363.0000363000036
9.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CLUTTER_SIDEWALK,726.0000726000072,345.00003450000344,580.5000580500058,421.5000421500042
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1804.500180450018,1630.5001630500162,427.5000427500043,304.50003045000307
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,543.0000543000054,385.50003855000386,397.50003975000396,303.000030300003
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,768.0000768000077,618.0000618000062,391.50003915000394,291.0000291000029
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1387.5001387500138,1225.5001225500123,390.0000390000039,291.0000291000029
9.0,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1305.000130500013,534.0000534000053,753.0000753000076,399.00003990000397
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1920.0001920000193,1839.0001839000183,439.5000439500044,330.0000330000033
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,690.0000690000069,547.5000547500055,378.0000378000038,286.5000286500029
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1749.0001749000176,1578.0001578000158,400.50004005000403,294.0000294000029
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,846.0000846000084,667.5000667500067,402.00004020000404,292.5000292500029
9.0,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1905.000190500019,921.0000921000092,771.0000771000077,429.0000429000043
9.0,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1005.00010050001,3.00000030000003,744.0000744000074,385.50003855000386
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1894.500189450019,1714.5001714500172,447.0000447000045,327.00003270000326
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1170.0001170000116,1005.00010050001,369.0000369000037,291.0000291000029
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1029.0001029000102,855.0000855000086,388.5000388500039,283.5000283500028
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1485.0001485000148,1320.0001320000133,424.50004245000423,313.50003135000316
3.0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,442.5000442500044,202.50002025000202,603.000060300006,471.00004710000474
3.0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,433.5000433500043,289.5000289500029,732.0000732000074,633.0000633000063
3.0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1168.5001168500116,1044.0001044000105,762.0000762000076,675.0000675000067
7.0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD BILLBOARD,783.0000783000079,603.000060300006,462.00004620000465,369.0000369000037
3.0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,325.50003255000325,138.00001380000137,736.5000736500074,630.0000630000063
3.0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,103.50001035000103,3.00000030000003,715.5000715500072,621.0000621000062
9.0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1917.0001917000193,741.0000741000074,786.0000786000079,531.0000531000053
9.0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1027.5001027500102,0.0,774.0000774000077,522.0000522000053
4.0,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION ROAD,1419.0001419000141,381.0000381000038,1080.0001080000109,426.00004260000424
4.0,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION ROAD,858.0000858000086,0.0,1080.0001080000109,456.00004560000457
4.0,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION ROAD,1920.0001920000193,1029.0001029000102,1080.0001080000109,424.50004245000423
3.0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,291.0000291000029,66.00000660000066,786.0000786000079,648.0000648000065
3.0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,798.0000798000079,633.0000633000063,771.0000771000077,648.0000648000065
3.0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,1167.0001167000116,987.0000987000099,807.0000807000081,669.0000669000067
3.0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,700.500070050007,520.5000520500053,432.0000432000043,309.0000309000031
3.0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1308.000130800013,1122.0001122000112,277.5000277500028,156.00001560000155
3.0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1260.0001260000126,1110.0001110000112,397.50003975000396,294.0000294000029
3.0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1131.0001131000113,904.500090450009,297.000029700003,150.0000150000015
3.0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1225.5001225500123,1042.5001042500105,283.5000283500028,150.0000150000015
3.0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,633.0000633000063,522.0000522000053,792.0000792000079,711.0000711000071
3.0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,1401.000140100014,1254.0001254000126,849.0000849000085,747.0000747000074
3.0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,231.00002310000232,4.500000450000045,528.0000528000053,360.0000360000036
9.0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,1908.000190800019,1293.000129300013,750.0000750000075,588.0000588000058
3.0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,894.000089400009,756.0000756000076,700.500070050007,624.0000624000062
0.0,173b0606d3085260e293deb2c130bf1d.jpg,GRAFFITI,1854.0001854000186,1653.0001653000165,541.5000541500054,459.0000459000046
4.0,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION ROAD,1081.5001081500109,555.0000555000056,640.5000640500064,459.0000459000046
4.0,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION ROAD,1410.000141000014,966.0000966000097,633.0000633000063,465.00004650000466
4.0,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION ROAD,795.0000795000079,249.0000249000025,640.5000640500064,459.0000459000046
4.0,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION ROAD,1509.0001509000151,115.50001155000116,1080.0001080000109,300.000030000003
4.0,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION ROAD,696.000069600007,0.0,1080.0001080000109,292.5000292500029
4.0,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION ROAD,1920.0001920000193,1035.0001035000103,1080.0001080000109,354.0000354000035
9.0,17498f8e4591a6004cdafd1abb05640e.jpg,CLUTTER_SIDEWALK,456.00004560000457,0.0,615.0000615000062,429.0000429000043
3.0,174d50f4b687afbec89c94e15404a307.jpg,GARBAGE,70.5000070500007,0.0,441.0000441000044,358.5000358500036
3.0,174d50f4b687afbec89c94e15404a307.jpg,GARBAGE,1428.0001428000144,1342.5001342500134,552.0000552000055,475.50004755000475
7.0,1764c097eee5e13169b53eb00b886199.jpg,BAD BILLBOARD,1194.000119400012,969.0000969000097,357.0000357000036,177.00001770000176
3.0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1149.0001149000116,1014.0001014000102,457.5000457500046,342.0000342000034
3.0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,1909.500190950019,1738.5001738500173,576.0000576000058,454.50004545000456
2.0,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,1378.5001378500137,901.500090150009,711.0000711000071,438.0000438000044
2.0,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1570.5001570500158,1297.500129750013,672.0000672000067,505.500050550005
2.0,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1920.0001920000193,1518.0001518000151,1062.0001062000106,684.0000684000069
2.0,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1255.5001255500126,1009.50010095001,555.0000555000056,418.5000418500042
3.0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,993.0000993000099,906.0000906000091,450.0000450000045,382.50003825000385
3.0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,1426.5001426500144,1344.0001344000134,550.5000550500055,475.50004755000475
5.0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BROKEN_SIGNAGE,1909.500190950019,1720.5001720500172,516.0000516000051,414.00004140000414
7.0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD BILLBOARD,1423.5001423500141,1255.5001255500126,388.5000388500039,271.5000271500027
7.0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD BILLBOARD,1278.0001278000127,1158.0001158000116,399.00003990000397,298.500029850003
9.0,17e26720fd890e4ede59b784596f54e4.jpg,CLUTTER_SIDEWALK,655.5000655500065,0.0,558.0000558000056,348.0000348000035
3.0,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,768.0000768000077,576.0000576000058,495.00004950000493,381.0000381000038
3.0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,942.0000942000095,720.0000720000072,720.0000720000072,519.0000519000052
3.0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,1053.0001053000105,882.0000882000088,897.000089700009,753.0000753000076
3.0,183e21b87bd2004e2edb140d686f379d.jpg,GARBAGE,774.0000774000077,634.5000634500063,436.5000436500044,352.5000352500035
7.0,183e21b87bd2004e2edb140d686f379d.jpg,BAD BILLBOARD,1443.0001443000144,960.0000960000096,366.0000366000037,178.5000178500018
5.0,183e73965841e082c315b9a339fd66d5.jpg,BROKEN_SIGNAGE,556.5000556500056,438.0000438000044,402.00004020000404,300.000030000003
3.0,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,1641.0001641000165,1428.0001428000144,762.0000762000076,624.0000624000062
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1920.0001920000193,1783.500178350018,528.0000528000053,409.5000409500041
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,619.5000619500062,408.00004080000406,514.5000514500051,384.00003840000386
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1065.0001065000106,876.0000876000088,526.5000526500053,402.00004020000404
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1392.000139200014,1164.0001164000116,528.0000528000053,405.00004050000405
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,814.5000814500081,577.5000577500058,525.0000525000053,406.50004065000405
3.0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1159.5001159500116,990.0000990000099,517.5000517500051,417.00004170000415
2.0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1581.0001581000158,1305.000130500013,897.000089700009,630.0000630000063
0.0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,312.0000312000031,19.500001950000193,582.0000582000058,234.00002340000233
0.0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,657.0000657000065,6.00000060000006,615.0000615000062,240.0000240000024
2.0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1749.0001749000176,1270.5001270500127,1080.0001080000109,759.0000759000076
2.0,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,1434.0001434000144,1032.0001032000102,763.5000763500076,432.0000432000043
7.0,18a6db267af3792c42a2f0e354be3de6.jpg,BAD BILLBOARD,1375.5001375500137,847.5000847500085,336.00003360000335,30.0000030000003
7.0,18a6db267af3792c42a2f0e354be3de6.jpg,BAD BILLBOARD,1918.5001918500193,1630.5001630500162,352.5000352500035,25.500002550000254
7.0,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD BILLBOARD,1671.0001671000168,1500.000150000015,375.00003750000377,249.0000249000025
7.0,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD BILLBOARD,1795.500179550018,1576.5001576500158,355.50003555000353,199.50001995000198
7.0,18f3be9ba18e27eab083efdac0318a4f.jpg,BAD BILLBOARD,577.5000577500058,238.50002385000238,292.5000292500029,153.00001530000154
9.0,18f3be9ba18e27eab083efdac0318a4f.jpg,CLUTTER_SIDEWALK,583.5000583500058,0.0,619.5000619500062,360.0000360000036
8.0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND ON ROAD,1918.5001918500193,1494.0001494000148,564.0000564000056,301.500030150003
3.0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,1311.000131100013,1161.0001161000116,487.50004875000485,391.50003915000394
8.0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND ON ROAD,1557.0001557000155,1258.5001258500126,507.0000507000051,327.00003270000326
2.0,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1759.5001759500176,1203.000120300012,906.0000906000091,660.0000660000067
2.0,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1378.5001378500137,847.5000847500085,882.0000882000088,640.5000640500064
3.0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,1036.5001036500103,885.0000885000088,514.5000514500051,405.00004050000405
2.0,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,1101.000110100011,717.0000717000072,882.0000882000088,528.0000528000053
3.0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,600.000060000006,484.50004845000484,517.5000517500051,423.0000423000042
2.0,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,856.5000856500086,253.50002535000255,844.5000844500084,585.0000585000058
3.0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,507.0000507000051,330.0000330000033,532.5000532500053,414.00004140000414
3.0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,1540.5001540500155,1377.0001377000137,436.5000436500044,342.0000342000034
2.0,195ada393c9bc978abaa033dc62d1548.jpg,POTHOLES,1425.0001425000144,972.0000972000097,886.5000886500088,678.0000678000068
3.0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,1734.0001734000173,1455.0001455000145,321.00003210000324,154.50001545000154
4.0,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION ROAD,1572.0001572000158,843.0000843000084,666.0000666000067,352.5000352500035
4.0,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION ROAD,1920.0001920000193,1221.0001221000123,705.000070500007,345.00003450000344
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1660.5001660500166,1531.5001531500154,390.0000390000039,312.0000312000031
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,964.5000964500097,864.0000864000086,396.00003960000396,322.50003225000324
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,798.0000798000079,687.0000687000069,391.50003915000394,316.50003165000317
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,402.00004020000404,238.50002385000238,391.50003915000394,292.5000292500029
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1390.500139050014,1189.500118950012,411.0000411000041,291.0000291000029
3.0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,736.5000736500074,618.0000618000062,391.50003915000394,309.0000309000031
3.0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,1474.5001474500148,1323.0001323000133,708.000070800007,618.0000618000062
3.0,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,GARBAGE,796.5000796500079,708.000070800007,525.0000525000053,453.00004530000456
3.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,1057.5001057500106,919.5000919500092,561.0000561000056,457.5000457500046
9.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,1036.5001036500103,0.0,711.0000711000071,409.5000409500041
9.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,1917.0001917000193,1071.0001071000106,706.500070650007,390.0000390000039
3.0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,1506.000150600015,1386.0001386000138,418.5000418500042,339.0000339000034
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,948.0000948000095,726.0000726000072,664.5000664500067,507.0000507000051
2.0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,921.0000921000092,561.0000561000056,1080.0001080000109,696.000069600007
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,1479.0001479000148,1089.000108900011,537.0000537000054,328.50003285000327
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,1215.0001215000123,963.0000963000097,481.50004815000483,354.0000354000035
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,840.0000840000084,546.0000546000055,471.00004710000474,324.00003240000325
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,678.0000678000068,283.5000283500028,508.5000508500051,288.0000288000029
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,1920.0001920000193,1272.0001272000127,655.5000655500065,280.5000280500028
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION ROAD,438.0000438000044,1.500000150000015,576.0000576000058,250.5000250500025
3.0,1b77abbde02fcef0c104fa5eee29155d.jpg,GARBAGE,1846.5001846500186,1627.5001627500162,834.0000834000083,681.0000681000068
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,919.5000919500092,732.0000732000074,454.50004545000456,336.00003360000335
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,684.0000684000069,337.50003375000335,508.5000508500051,297.000029700003
4.0,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION ROAD,442.5000442500044,0.0,600.000060000006,216.00002160000216
9.0,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1425.0001425000144,726.0000726000072,409.5000409500041
9.0,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,864.0000864000086,3.00000030000003,741.0000741000074,391.50003915000394
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,759.0000759000076,588.0000588000058,426.00004260000424,333.00003330000334
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,1024.5001024500102,858.0000858000086,459.0000459000046,339.0000339000034
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION ROAD,720.0000720000072,274.50002745000273,642.0000642000065,190.5000190500019
