class,image_path,name,xmax,xmin,ymax,ymin
3.0,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1042.0,894.0,463.0,381.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,896.0,725.0,662.0,545.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1642.0,1472.0,703.0,585.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1562.0,1334.0,636.0,492.0
0.0,2355203f94cfc0e0686795ae91096559.jpg,GRAFFITI,1475.0,916.0,457.0,206.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,624.0,172.0,658.0,411.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,780.0,442.0,663.0,444.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1449.0,1209.0,754.0,628.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1082.0,800.0,644.0,434.0
3.0,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,297.0,1.0,706.0,381.0
3.0,239b99c2a0fca1f9cfa799a5c7cee507.jpg,GARBAGE,1743.0,1629.0,775.0,693.0
0.0,239b99c2a0fca1f9cfa799a5c7cee507.jpg,GRAFFITI,1424.0,1106.0,569.0,430.0
2.0,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,440.0,0.0,1006.0,686.0
3.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,1538.0,1166.0,674.0,558.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1917.0,1614.0,656.0,525.0
3.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,424.0,293.0,658.0,568.0
3.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,264.0,53.0,665.0,536.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1920.0,1495.0,651.0,357.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1776.0,927.0,633.0,350.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,767.0,142.0,616.0,350.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1273.0,470.0,648.0,327.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1660.0,1529.0,393.0,311.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,796.0,694.0,393.0,315.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,968.0,860.0,400.0,321.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,391.0,241.0,390.0,291.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,742.0,612.0,393.0,305.0
3.0,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1404.0,1198.0,406.0,294.0
2.0,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,646.0,305.0,866.0,596.0
2.0,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,889.0,707.0,549.0,396.0
2.0,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,789.0,590.0,634.0,444.0
3.0,244839c6a0ede9baf210de7680b0610e.jpg,GARBAGE,244.0,57.0,481.0,336.0
2.0,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1066.0,696.0,785.0,556.0
2.0,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,381.0,2.0,890.0,642.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,590.0,410.0,502.0,392.0
4.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,CONSTRUCTION ROAD,1046.0,884.0,440.0,333.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,653.0,514.0,480.0,390.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,433.0,270.0,501.0,400.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,667.0,555.0,530.0,453.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1920.0,1792.0,508.0,410.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,345.0,198.0,511.0,417.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1748.0,1576.0,509.0,403.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1406.0,1240.0,497.0,405.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1307.0,1154.0,482.0,367.0
9.0,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,273.0,0.0,495.0,324.0
9.0,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,1896.0,1361.0,502.0,334.0
9.0,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,992.0,111.0,510.0,321.0
3.0,2487e649d3499dbfc336e67d5008bc9c.jpg,GARBAGE,116.0,15.0,475.0,391.0
3.0,2487e649d3499dbfc336e67d5008bc9c.jpg,GARBAGE,433.0,317.0,433.0,334.0
9.0,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1490.0,708.0,708.0,406.0
9.0,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1065.0,364.0,706.0,417.0
9.0,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1917.0,1266.0,712.0,400.0
9.0,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,667.0,1.0,713.0,416.0
5.0,24f207da148bf2ea659342fe33e93323.jpg,BROKEN_SIGNAGE,1512.0,1410.0,794.0,680.0
1.0,24f207da148bf2ea659342fe33e93323.jpg,FADED SIGNAGE,1445.0,1301.0,815.0,482.0
9.0,24f207da148bf2ea659342fe33e93323.jpg,CLUTTER_SIDEWALK,1324.0,270.0,822.0,550.0
9.0,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,482.0,3.0,616.0,507.0
5.0,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,1606.0,1404.0,457.0,316.0
9.0,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1917.0,844.0,706.0,304.0
3.0,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1581.0,1364.0,287.0,140.0
3.0,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,794.0,677.0,534.0,426.0
3.0,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1247.0,1031.0,922.0,782.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,809.0,650.0,850.0,736.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,683.0,486.0,839.0,728.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,1405.0,1112.0,822.0,680.0
3.0,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,895.0,799.0,567.0,497.0
2.0,26b74987cc8add1708a564fb6945fbf3.jpg,POTHOLES,1683.0,1417.0,558.0,408.0
3.0,26b74987cc8add1708a564fb6945fbf3.jpg,GARBAGE,125.0,0.0,501.0,385.0
4.0,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION ROAD,872.0,12.0,1080.0,350.0
4.0,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION ROAD,1908.0,894.0,1080.0,364.0
3.0,27000039db2bbbab97d6ea5b13701cf1.jpg,GARBAGE,533.0,421.0,563.0,472.0
7.0,27000039db2bbbab97d6ea5b13701cf1.jpg,BAD BILLBOARD,1460.0,1169.0,379.0,187.0
1.0,27000039db2bbbab97d6ea5b13701cf1.jpg,FADED SIGNAGE,735.0,587.0,412.0,284.0
9.0,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,446.0,0.0,779.0,493.0
4.0,27000039db2bbbab97d6ea5b13701cf1.jpg,CONSTRUCTION ROAD,756.0,606.0,494.0,358.0
9.0,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,728.0,340.0,582.0,422.0
3.0,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,1474.0,1324.0,388.0,282.0
3.0,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,908.0,778.0,454.0,344.0
3.0,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,1334.0,1157.0,532.0,422.0
3.0,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,185.0,34.0,465.0,376.0
3.0,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,1802.0,1135.0,724.0,395.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1920.0,1798.0,560.0,415.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,825.0,656.0,459.0,330.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1047.0,888.0,764.0,633.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1474.0,1300.0,519.0,396.0
3.0,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1808.0,1592.0,586.0,456.0
2.0,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,696.0,321.0,599.0,312.0
2.0,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,878.0,671.0,429.0,297.0
2.0,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,800.0,479.0,525.0,299.0
2.0,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,536.0,2.0,773.0,356.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,502.0,184.0,648.0,484.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,754.0,499.0,686.0,461.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,601.0,382.0,652.0,472.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,285.0,74.0,660.0,497.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,1840.0,1652.0,692.0,573.0
3.0,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,1041.0,854.0,775.0,608.0
3.0,27f2dc901ae332e218b3ed943fbff601.jpg,GARBAGE,1088.0,967.0,498.0,408.0
9.0,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,1046.0,2.0,657.0,318.0
4.0,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION ROAD,1916.0,1322.0,712.0,304.0
3.0,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,1151.0,1019.0,773.0,671.0
3.0,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,768.0,645.0,569.0,483.0
3.0,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,1137.0,1005.0,564.0,463.0
4.0,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION ROAD,878.0,607.0,476.0,316.0
4.0,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION ROAD,747.0,243.0,543.0,234.0
4.0,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION ROAD,430.0,1.0,644.0,169.0
3.0,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,289.0,158.0,581.0,485.0
3.0,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,512.0,352.0,490.0,360.0
3.0,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1652.0,1454.0,620.0,474.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,240.0,1.0,526.0,397.0
0.0,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,759.0,487.0,381.0,197.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,261.0,116.0,477.0,378.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,1281.0,1128.0,488.0,380.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,1696.0,1457.0,496.0,370.0
0.0,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,1144.0,535.0,380.0,166.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,427.0,240.0,481.0,335.0
3.0,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,609.0,436.0,482.0,343.0
3.0,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,560.0,363.0,505.0,363.0
7.0,2867d05fe051716848caa71bb08a23a0.jpg,BAD BILLBOARD,1361.0,1255.0,372.0,286.0
3.0,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,549.0,392.0,447.0,344.0
3.0,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,271.0,83.0,574.0,452.0
3.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GARBAGE,1324.0,1218.0,444.0,360.0
0.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,1177.0,1018.0,354.0,251.0
0.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,1550.0,1245.0,376.0,232.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,108.0,0.0,471.0,366.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,1920.0,1740.0,530.0,382.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,257.0,110.0,470.0,360.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,196.0,5.0,530.0,402.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,442.0,220.0,497.0,356.0
3.0,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,666.0,394.0,585.0,415.0
9.0,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,CLUTTER_SIDEWALK,438.0,0.0,767.0,461.0
2.0,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,282.0,1.0,761.0,463.0
3.0,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,GARBAGE,1158.0,1044.0,481.0,392.0
3.0,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,418.0,214.0,731.0,621.0
9.0,28eac7b5c7683c3543fd48be1da77585.jpg,CLUTTER_SIDEWALK,696.0,3.0,831.0,575.0
10.0,28f4aa8b0f66b6706da073cec9b3617b.jpg,UNKEPT_FACADE,1300.0,688.0,619.0,294.0
2.0,28f4aa8b0f66b6706da073cec9b3617b.jpg,POTHOLES,318.0,2.0,691.0,491.0
2.0,28f4aa8b0f66b6706da073cec9b3617b.jpg,POTHOLES,458.0,184.0,648.0,408.0
3.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,1402.0,1307.0,339.0,268.0
3.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,1644.0,1554.0,352.0,291.0
3.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,1917.0,1812.0,352.0,284.0
3.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,1778.0,1666.0,355.0,285.0
0.0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,434.0,0.0,354.0,220.0
9.0,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1920.0,1688.0,558.0,378.0
9.0,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1275.0,368.0,556.0,366.0
9.0,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,660.0,1.0,561.0,364.0
9.0,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1892.0,1089.0,560.0,372.0
7.0,295663526a9375ea2064b8cf69a3704b.jpg,BAD BILLBOARD,1920.0,1641.0,869.0,0.0
7.0,295663526a9375ea2064b8cf69a3704b.jpg,BAD BILLBOARD,651.0,11.0,818.0,0.0
7.0,295663526a9375ea2064b8cf69a3704b.jpg,BAD BILLBOARD,1911.0,530.0,897.0,0.0
4.0,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION ROAD,1918.0,1322.0,873.0,227.0
4.0,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION ROAD,325.0,0.0,470.0,367.0
3.0,29a089b07150e555c542123e6eb8769e.jpg,GARBAGE,1556.0,1456.0,417.0,335.0
9.0,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1911.0,875.0,690.0,416.0
9.0,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,830.0,4.0,670.0,382.0
3.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,586.0,428.0,492.0,393.0
9.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,972.0,268.0,545.0,345.0
9.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,536.0,3.0,588.0,362.0
3.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1914.0,1701.0,439.0,322.0
9.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1920.0,1358.0,487.0,272.0
9.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1569.0,818.0,524.0,302.0
3.0,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,699.0,445.0,698.0,557.0
4.0,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION ROAD,854.0,1.0,1080.0,367.0
4.0,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION ROAD,1920.0,1413.0,1080.0,300.0
0.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,1732.0,1472.0,521.0,429.0
8.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,SAND ON ROAD,297.0,82.0,471.0,360.0
3.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,285.0,92.0,474.0,357.0
3.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,162.0,0.0,458.0,353.0
0.0,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,1908.0,1605.0,552.0,414.0
0.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,GRAFFITI,1089.0,700.0,241.0,110.0
9.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1517.0,313.0,547.0,308.0
9.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1918.0,1390.0,550.0,326.0
9.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,492.0,0.0,513.0,303.0
3.0,2a3cb5400f28690d19350cca673411ba.jpg,GARBAGE,1898.0,1778.0,554.0,477.0
9.0,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1414.0,591.0,505.0,340.0
9.0,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,578.0,2.0,492.0,334.0
3.0,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1234.0,1052.0,802.0,672.0
3.0,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,GARBAGE,1542.0,1363.0,746.0,631.0
2.0,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,457.0,0.0,1025.0,776.0
2.0,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,824.0,249.0,1052.0,782.0
4.0,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION ROAD,144.0,1.0,592.0,454.0
4.0,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION ROAD,556.0,340.0,572.0,466.0
4.0,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION ROAD,1682.0,1316.0,602.0,462.0
3.0,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1310.0,1139.0,611.0,511.0
3.0,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1737.0,1563.0,518.0,422.0
3.0,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1920.0,1762.0,656.0,512.0
3.0,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1347.0,1173.0,527.0,438.0
3.0,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1132.0,1012.0,510.0,424.0
3.0,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1814.0,1616.0,608.0,483.0
0.0,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1216.0,887.0,483.0,208.0
0.0,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1677.0,1067.0,450.0,236.0
3.0,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,338.0,224.0,516.0,432.0
3.0,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,541.0,372.0,575.0,465.0
3.0,2bcad30e7df80dbec678a3c9d704db74.jpg,GARBAGE,536.0,388.0,493.0,376.0
3.0,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,512.0,333.0,866.0,757.0
3.0,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,460.0,339.0,548.0,466.0
3.0,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,751.0,602.0,564.0,481.0
3.0,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,1736.0,1516.0,796.0,672.0
3.0,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,654.0,275.0,870.0,741.0
3.0,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,404.0,266.0,504.0,395.0
3.0,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,1502.0,1330.0,546.0,438.0
3.0,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,541.0,367.0,505.0,382.0
3.0,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1040.0,910.0,472.0,376.0
3.0,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,808.0,672.0,535.0,440.0
3.0,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1225.0,1070.0,565.0,456.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,496.0,284.0,505.0,371.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,978.0,867.0,532.0,447.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,348.0,155.0,499.0,383.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,798.0,644.0,527.0,427.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,942.0,758.0,544.0,422.0
3.0,2c783e673228bda903f4b9cf518a2599.jpg,GARBAGE,1456.0,1268.0,513.0,366.0
2.0,2c783e673228bda903f4b9cf518a2599.jpg,POTHOLES,752.0,292.0,908.0,609.0
2.0,2c783e673228bda903f4b9cf518a2599.jpg,POTHOLES,1448.0,982.0,824.0,603.0
3.0,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,790.0,635.0,752.0,646.0
7.0,2c81f8158d5fdf55d249b76736c05557.jpg,BAD BILLBOARD,560.0,351.0,264.0,142.0
0.0,2c81f8158d5fdf55d249b76736c05557.jpg,GRAFFITI,830.0,661.0,355.0,246.0
9.0,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,350.0,0.0,573.0,417.0
9.0,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,1656.0,737.0,595.0,423.0
7.0,2c81f8158d5fdf55d249b76736c05557.jpg,BAD BILLBOARD,1778.0,1134.0,288.0,147.0
9.0,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,1920.0,1308.0,596.0,430.0
3.0,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1761.0,1602.0,733.0,626.0
3.0,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1551.0,1369.0,711.0,598.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,910.0,765.0,464.0,342.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1364.0,1243.0,675.0,582.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1240.0,1098.0,683.0,580.0
3.0,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1194.0,1064.0,453.0,347.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,989.0,835.0,482.0,368.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,1118.0,986.0,724.0,633.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,642.0,525.0,618.0,537.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,932.0,808.0,611.0,524.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,852.0,726.0,623.0,534.0
9.0,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1917.0,701.0,781.0,307.0
9.0,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1227.0,5.0,801.0,332.0
0.0,2d0bf3613f52c721467c080880e68bc1.jpg,GRAFFITI,1920.0,1702.0,463.0,306.0
2.0,2d0f5771336d4998248cc162728a76ff.jpg,POTHOLES,1389.0,940.0,1080.0,609.0
0.0,2d0f5771336d4998248cc162728a76ff.jpg,GRAFFITI,1918.0,1670.0,958.0,597.0
2.0,2d0f5771336d4998248cc162728a76ff.jpg,POTHOLES,1384.0,1148.0,1006.0,644.0
2.0,2d0f5771336d4998248cc162728a76ff.jpg,POTHOLES,289.0,0.0,675.0,434.0
0.0,2d0f5771336d4998248cc162728a76ff.jpg,GRAFFITI,1916.0,1526.0,1080.0,788.0
3.0,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1285.0,1156.0,709.0,598.0
3.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,856.0,639.0,746.0,632.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1022.0,149.0,784.0,574.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,420.0,2.0,767.0,576.0
9.0,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1863.0,873.0,795.0,568.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1698.0,1512.0,468.0,331.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1389.0,1064.0,1080.0,942.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1920.0,1770.0,585.0,435.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1274.0,1149.0,532.0,448.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1286.0,1162.0,494.0,400.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,941.0,757.0,483.0,350.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1656.0,1534.0,532.0,443.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1190.0,1058.0,489.0,396.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1578.0,1462.0,646.0,550.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,1162.0,1047.0,573.0,475.0
